Object	Image	Exp_time	RA	DEC	time	filter
53687 1616325p 287 216.970250683 -13.7162118938 56389.422932 r.MP9601
53687 1616339p 287 216.959597284 -13.7143385897 56389.4815746 r.MP9601
53687 1616340p 287 216.958689953 -13.7141790437 56389.4865691 r.MP9601
53687 1616343p 287 216.956153382 -13.7137330106 56389.5005318 r.MP9601
53687 1616512p 287 216.780241506 -13.6826018026 56390.4552793 r.MP9601
53687 1616523p 287 216.771789515 -13.6810958799 56390.5004569 r.MP9601
53687 1616525p 287 216.770126021 -13.6807994891 56390.5093487 r.MP9601
53687 1616563p 287 216.763254466 -13.6795751585 56390.5460786 r.MP9601
53687 1616712p 287 216.584252299 -13.647474561 56391.4887326 r.MP9601
53687 1616713p 287 216.582672507 -13.6471896057 56391.4969394 r.MP9601
53687 1616714p 287 216.581741268 -13.6470216333 56391.501777 r.MP9601
53687 1616715p 287 216.580413554 -13.6467821466 56391.5086742 r.MP9601
53687 1616720p 287 216.576091436 -13.6460025438 56391.5311267 r.MP9601
53687 1722359p 287 14.2990001362 3.01200949546 56833.5732595 r.MP9601
53687 1722506p 287 14.5956907174 3.13330203299 56834.5721548 r.MP9601
53687 1729022p 287 21.3851130878 5.84251545962 56862.584532 r.MP9601
53687 1734912p 287 24.188409924 6.96692878194 56891.5759797 r.MP9601
53687 1734916p 387 24.1884938151 6.96704685088 56891.5983507 r.MP9601
53687 1736290p 287 24.0836497333 6.95625608415 56897.4387302 r.MP9601
53687 1751768p 387 14.1140875819 4.03814848768 56953.2774896 r.MP9601
53687 1751781p 387 14.1029581877 4.03521342656 56953.3311252 r.MP9601
53687 1751794p 387 14.0918817303 4.03229232602 56953.3845057 r.MP9601
53687 1752057p 387 13.7095470626 3.93217982823 56955.254879 r.MP9601
53687 1752076p 387 13.6914232561 3.92751329488 56955.3456872 r.MP9601
53687 1752078p 387 13.689274165 3.92695994506 56955.3564551 r.MP9601
53687 1752107p 387 13.6692461396 3.9218031118 56955.4568043 r.MP9601
53687 1752336p 387 13.3191998339 3.83253380247 56957.2449024 r.MP9601
53687 1752340p 287 13.3159050828 3.83171191709 56957.2622053 r.MP9601
53687 1752352p 387 13.3081181695 3.82976944854 56957.3030993 r.MP9601
53687 1769005p 287 11.4134453239 4.47840015293 57008.3472395 r.MP9601
