Object	Image	Exp_time	RA	DEC	time	filter
8839 1691913p 387 211.871255279 -14.1928704808 56713.5678939 r.MP9601
11115 1692332p 287 215.231506309 -11.7798935745 56716.5166955 r.MP9601
15191 1658281p 287 13.6087013889 3.63007175926 56574.5087963 r.MP9601
6385 1778105p 387 26.49750789 13.3298503344 57046.3167193 r.MP9601
13753 1625356p 287 242.522506108 -12.7826640848 56420.4713937 r.MP9601
13753 1630540p 287 237.520116126 -11.9268338193 56447.3890171 r.MP9601
22943 1705086p 287 243.097831764 -12.7132443595 56778.4375436 r.MP9601
22943 1705099p 287 243.089880246 -12.7107004422 56778.4887062 r.MP9601
53687 1616690p 287 216.600991809 -13.650493953 56391.4017742 r.MP9601
53687 1616701p 287 216.592680716 -13.6489948381 56391.4449487 r.MP9601
74024 1607610p 287 211.22600735 -11.4087998607 56331.5525242 r.MP9601
74024 1607620p 287 211.23457554 -11.4119623214 56331.5919182 r.MP9601
74024 1615921p 287 212.654186353 -12.4081005518 56386.4743087 r.MP9601
74024 1615911p 287 212.661450805 -12.4099251117 56386.433763 r.MP9601
74024 1611705p 287 214.753787237 -12.767986081 56357.5154308 r.MP9601
74024 1611704p 287 214.753545792 -12.7678594984 56357.5098049 r.MP9601
74024 1616509p 287 211.901130551 -12.2155777266 56390.4434234 r.MP9601
74024 1616497p 287 211.910696741 -12.2180571133 56390.3956919 r.MP9601
22943 1705577p 287 242.614379797 -12.5635778182 56781.4583043 r.MP9601
22943 1715694p 287 238.93316204 -11.6836870953 56801.4671266 r.MP9601
23442 1729017p 287 17.6281461409 6.91851481465 56862.5647947 r.MP9601
53687 1615943p 287 217.46470495 -13.8003936212 56386.562711 r.MP9601
74024 1607610p 287 211.22600735 -11.4087998607 56331.5525242 r.MP9601
74024 1607620p 287 211.23457554 -11.4119623214 56331.5919182 r.MP9601
74024 1607621p 287 211.236253751 -11.4125817378 56331.5996341 r.MP9601
74024 1611927p 287 214.793188544 -12.7893953609 56358.5253236 r.MP9601
74024 1611940p 287 214.795140113 -12.790497423 56358.5804267 r.MP9601
74024 1611953p 287 214.797059814 -12.7915814896 56358.63463 r.MP9601
74024 1612057p 287 214.823768092 -12.807926406 56359.5083603 r.MP9601
74024 1615931p 287 212.64695687 -12.4062847745 56386.5146593 r.MP9601
74024 1616101p 287 212.451255941 -12.3567879419 56387.5891326 r.MP9601
74024 1616103p 287 212.449743979 -12.3564034099 56387.5973238 r.MP9601
74024 1616104p 287 212.449028225 -12.3562213745 56387.6012015 r.MP9601
74024 1616105p 287 212.44831172 -12.3560391483 56387.6050832 r.MP9601
74024 1616196p 287 212.262370625 -12.3085774016 56388.5949792 r.MP9601
74024 1616322p 287 212.105091498 -12.2682224277 56389.4110456 r.MP9601
74024 1616333p 287 212.096537782 -12.2660216847 56389.4548173 r.MP9601
74024 1616520p 287 211.8920717 -12.2132298332 56390.4886235 r.MP9601
74024 1616687p 287 211.709623748 -12.1658641728 56391.3900468 r.MP9601
74024 1616698p 287 211.70076679 -12.1635599237 56391.4332514 r.MP9601
74024 1616709p 287 211.691914439 -12.161256873 56391.4764336 r.MP9601
74024 1728797p 287 12.9825119879 3.81425280528 56861.5754007 r.MP9601
74024 1729708p 287 13.365595088 3.96097177626 56865.5560206 r.MP9601
74024 1734920p 387 13.4635936676 3.94515000846 56891.6185243 r.MP9601
74024 1735086p 287 13.3783273647 3.90923725299 56892.6268628 r.MP9601
282546 1721430p 287 232.576019693 -13.291219323 56829.3851525 r.MP9601
282546 1721440p 287 232.570918845 -13.2897634901 56829.4242644 r.MP9601
282546 1728598p 287 231.471675251 -13.0928430034 56857.3017508 r.MP9601
282546 1728602p 287 231.47252444 -13.0931889694 56857.3179258 r.MP9601
283569 1692649p 387 238.610382005 -11.448681378 56722.5307134 r.MP9601
284135 1698711p 387 238.626116122 -10.8571108137 56751.5200113 r.MP9601
284689 1686687p 387 218.170059359 -13.3972310577 56689.6529079 r.MP9601
285131 1645181p 287 242.091453372 -12.1622844688 56506.3301821 r.MP9601
285131 1645709p 287 242.585032902 -12.4579845265 56509.3279785 r.MP9601
53687 1616325p 287 216.970250683 -13.7162118938 56389.422932 r.MP9601
53687 1616339p 287 216.959597284 -13.7143385897 56389.4815746 r.MP9601
53687 1616340p 287 216.958689953 -13.7141790437 56389.4865691 r.MP9601
53687 1616343p 287 216.956153382 -13.7137330106 56389.5005318 r.MP9601
53687 1616512p 287 216.780241506 -13.6826018026 56390.4552793 r.MP9601
53687 1616523p 287 216.771789515 -13.6810958799 56390.5004569 r.MP9601
53687 1616525p 287 216.770126021 -13.6807994891 56390.5093487 r.MP9601
53687 1616563p 287 216.763254466 -13.6795751585 56390.5460786 r.MP9601
53687 1616712p 287 216.584252299 -13.647474561 56391.4887326 r.MP9601
53687 1616713p 287 216.582672507 -13.6471896057 56391.4969394 r.MP9601
53687 1616714p 287 216.581741268 -13.6470216333 56391.501777 r.MP9601
53687 1616715p 287 216.580413554 -13.6467821466 56391.5086742 r.MP9601
53687 1616720p 287 216.576091436 -13.6460025438 56391.5311267 r.MP9601
53687 1722359p 287 14.2990001362 3.01200949546 56833.5732595 r.MP9601
53687 1722506p 287 14.5956907174 3.13330203299 56834.5721548 r.MP9601
53687 1729022p 287 21.3851130878 5.84251545962 56862.584532 r.MP9601
53687 1734912p 287 24.188409924 6.96692878194 56891.5759797 r.MP9601
53687 1734916p 387 24.1884938151 6.96704685088 56891.5983507 r.MP9601
53687 1736290p 287 24.0836497333 6.95625608415 56897.4387302 r.MP9601
53687 1751768p 387 14.1140875819 4.03814848768 56953.2774896 r.MP9601
53687 1751781p 387 14.1029581877 4.03521342656 56953.3311252 r.MP9601
53687 1751794p 387 14.0918817303 4.03229232602 56953.3845057 r.MP9601
53687 1752057p 387 13.7095470626 3.93217982823 56955.254879 r.MP9601
53687 1752076p 387 13.6914232561 3.92751329488 56955.3456872 r.MP9601
53687 1752078p 387 13.689274165 3.92695994506 56955.3564551 r.MP9601
53687 1752107p 387 13.6692461396 3.9218031118 56955.4568043 r.MP9601
53687 1752336p 387 13.3191998339 3.83253380247 56957.2449024 r.MP9601
53687 1752340p 287 13.3159050828 3.83171191709 56957.2622053 r.MP9601
53687 1752352p 387 13.3081181695 3.82976944854 56957.3030993 r.MP9601
