object	expnum	ra	dec	flux	mag	x	y	stars	time	consistent_f	consistent_mag
74024	1734920p	13.4642221826	3.94553762771	52434.5625	20.4869558782	363.216216057	396.821296275	6	56891.6162843	yes	yes
74024	1616497p	211.912005352	-12.2190875993	171554.4375	18.9139951095	365.749334736	375.254497507	7	56390.3940306	yes	yes
74024	1607621p	211.238216575	-11.4132677767	37200.8398438	20.6226181385	205.0704521	404.842676726	2	56331.5979729	no	yes
74024	1616497p	211.912005352	-12.2190875993	171554.4375	18.9139951095	365.749334736	375.254497507	7	56390.3940306	yes	yes
74024	1607621p	211.238216575	-11.4132677767	37200.8398438	20.6226181385	205.0704521	404.842676726	2	56331.5979729	no	yes
74024	1616101p	212.450710453	-12.3578040124	100677.828125	19.0226654046	403.097118568	369.514036701	16	56387.5874714	no	yes
74024	1616103p	212.449109314	-12.3574002859	95763.3515625	18.9590016568	404.042450719	369.976348985	10	56387.5956625	no	yes
74024	1616104p	212.448356607	-12.3572167819	83788.5703125	18.9410380497	405.119680196	369.815451508	11	56387.5995402	yes	yes
74024	1616105p	212.447593888	-12.3570245381	66282.65625	19.0065002393	406.49529897	369.891721966	9	56387.6034219	no	yes
74024	1616196p	212.26151551	-12.3096030852	187908.15625	18.7301359218	133.251885664	371.237082672	10	56388.5933178	yes	yes
74024	1616322p	212.106310912	-12.2693014619	171490.90625	18.8523972615	367.241905538	374.817598585	17	56389.4093843	yes	yes
74024	1616333p	212.097229632	-12.2671391	202316.421875	18.7119221611	377.604721015	375.175273215	19	56389.4531561	yes	yes
74024	1616520p	211.892243787	-12.214296501	226568.375	18.6430017755	132.325007962	373.017769909	13	56390.4869623	yes	yes
74024	1616687p	211.710914552	-12.1668481404	241624.359375	18.602148211	366.254852974	373.902606283	12	56391.3883854	yes	yes
74024	1616698p	211.701551502	-12.1645872525	214568.484375	18.7470851662	375.727485822	372.967899109	15	56391.4315902	yes	yes
74024	1616709p	211.692146281	-12.1622873377	245080.0	18.6477303209	385.163860222	372.890118135	17	56391.4747723	yes	yes
74024	1728797p	12.9843026451	3.8147571325	20342.515625	21.0099883544	423.87015847	381.0384273	6	56861.5737394	yes	yes
74024	1734920p	13.4642221826	3.94553762771	52434.5625	20.4869558782	363.216216057	396.821296275	6	56891.6162843	yes	yes
74024	1735086p	13.3789335123	3.90965508148	34851.9375	20.5954326836	379.106116892	397.717394403	5	56892.6252012	yes	yes
